trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
5.450504,0,0
5.450505,0,0
5.450505,0,21.020000
5.450505,0,21.020000
5.450505,0,0
5.450506,0,0
5.450506,0,21.030000
5.450506,0,21.030000
5.450506,0,0
5.450507,0,0
5.450507,0,21.050000
5.450507,0,21.050000
5.450507,0,0
5.450499,0,0
5.450499,22.030000,0
5.450507,22.030000,0
5.450507,0,0
5.450509,0,0
5.450509,1.150000,0
5.450509,1.150000,0
5.450509,0,0
5.450510,0,0
5.450510,0,21.020000
5.450510,0,21.020000
5.450510,0,0
5.450511,0,0
5.450511,0,21.030000
5.450511,0,21.030000
5.450511,0,0
5.450512,0,0
5.450512,0,21.020000
5.450512,0,21.020000
5.450512,0,0
5.450513,0,0
5.450513,0,21.030000
5.450513,0,21.030000
5.450513,0,0
5.450514,0,0
5.450514,0,21.020000
5.450514,0,21.020000
5.450514,0,0
5.450514,0,0
5.450514,0,21.030000
5.450515,0,21.030000
5.450515,0,0
5.450515,0,0
5.450515,0,21.020000
5.450516,0,21.020000
5.450516,0,0
5.450516,0,0
5.450516,0,21.030000
5.450517,0,21.030000
5.450517,0,0
5.450517,0,0
5.450517,0,21.050000
5.450517,0,21.050000
5.450517,0,0
5.450510,0,0
5.450510,22.030000,0
5.450518,22.030000,0
5.450518,0,0
5.450519,0,0
5.450519,1.150000,0
5.450519,1.150000,0
5.450519,0,0
5.450520,0,0
5.450520,0,21.020000
5.450521,0,21.020000
5.450521,0,0
5.450521,0,0
5.450521,0,21.030000
5.450522,0,21.030000
5.450522,0,0
5.450522,0,0
5.450522,0,21.020000
5.450522,0,21.020000
5.450522,0,0
5.450523,0,0
5.450523,0,21.030000
5.450523,0,21.030000
5.450523,0,0
5.450524,0,0
5.450524,0,21.020000
5.450524,0,21.020000
5.450524,0,0
5.450524,0,0
5.450524,0,21.030000
5.450525,0,21.030000
5.450525,0,0
5.450525,0,0
5.450525,0,21.020000
5.450526,0,21.020000
5.450526,0,0
5.450526,0,0
5.450526,0,21.030000
5.450527,0,21.030000
5.450527,0,0
5.450527,0,0
5.450527,0,21.050000
5.450527,0,21.050000
5.450527,0,0
5.450520,0,0
5.450520,22.030000,0
5.450528,22.030000,0
5.450528,0,0
5.450557,0,0
5.450557,1.150000,0
5.450558,1.150000,0
5.450558,0,0
5.450559,0,0
5.450559,0,21.020000
5.450560,0,21.020000
5.450560,0,0
5.450560,0,0
5.450560,0,21.030000
5.450561,0,21.030000
5.450561,0,0
5.450561,0,0
5.450561,0,21.020000
5.450562,0,21.020000
5.450562,0,0
5.450562,0,0
5.450562,0,21.030000
5.450563,0,21.030000
5.450563,0,0
5.450563,0,0
5.450563,0,21.020000
5.450564,0,21.020000
5.450564,0,0
5.450564,0,0
5.450564,0,21.030000
5.450565,0,21.030000
5.450565,0,0
5.450565,0,0
5.450565,0,21.020000
5.450565,0,21.020000
5.450565,0,0
5.450566,0,0
5.450566,0,21.030000
5.450566,0,21.030000
5.450566,0,0
5.450567,0,0
5.450567,0,21.050000
5.450567,0,21.050000
5.450567,0,0
5.450559,0,0
5.450559,22.030000,0
5.450568,22.030000,0
5.450568,0,0
5.450569,0,0
5.450569,1.150000,0
5.450569,1.150000,0
5.450569,0,0
5.450571,0,0
5.450571,0,21.020000
5.450571,0,21.020000
5.450571,0,0
5.450572,0,0
5.450572,0,21.030000
5.450572,0,21.030000
5.450572,0,0
5.450573,0,0
5.450573,0,21.020000
5.450573,0,21.020000
5.450573,0,0
5.450574,0,0
5.450574,0,21.030000
5.450574,0,21.030000
5.450574,0,0
5.450575,0,0
5.450575,0,21.020000
5.450575,0,21.020000
5.450575,0,0
5.450575,0,0
5.450575,0,21.030000
5.450576,0,21.030000
5.450576,0,0
5.450576,0,0
5.450576,0,21.020000
5.450577,0,21.020000
5.450577,0,0
5.450577,0,0
5.450577,0,21.030000
5.450578,0,21.030000
5.450578,0,0
5.450578,0,0
5.450578,0,21.050000
5.450578,0,21.050000
5.450578,0,0
5.450570,0,0
5.450570,22.030000,0
5.450579,22.030000,0
5.450579,0,0
5.450580,0,0
5.450580,1.150000,0
5.450580,1.150000,0
5.450580,0,0
5.450581,0,0
5.450581,0,21.020000
5.450582,0,21.020000
5.450582,0,0
5.450582,0,0
5.450582,0,21.030000
5.450583,0,21.030000
5.450583,0,0
5.450583,0,0
5.450583,0,21.020000
5.450584,0,21.020000
5.450584,0,0
5.450584,0,0
5.450584,0,21.030000
5.450585,0,21.030000
5.450585,0,0
5.450585,0,0
5.450585,0,21.020000
5.450585,0,21.020000
5.450585,0,0
5.450586,0,0
5.450586,0,21.030000
5.450586,0,21.030000
5.450586,0,0
5.450587,0,0
5.450587,0,21.020000
5.450587,0,21.020000
5.450587,0,0
5.450588,0,0
5.450588,0,21.030000
5.450588,0,21.030000
5.450588,0,0
5.450589,0,0
5.450589,0,21.050000
5.450589,0,21.050000
5.450589,0,0
5.450581,0,0
5.450581,22.030000,0
5.450589,22.030000,0
5.450589,0,0
5.450591,0,0
5.450591,1.150000,0
5.450591,1.150000,0
5.450591,0,0
5.450592,0,0
5.450592,0,21.020000
5.450592,0,21.020000
5.450592,0,0
5.450593,0,0
5.450593,0,21.030000
5.450594,0,21.030000
5.450594,0,0
5.450594,0,0
5.450594,0,21.020000
5.450594,0,21.020000
5.450594,0,0
5.450595,0,0
5.450595,0,21.030000
5.450596,0,21.030000
5.450596,0,0
5.450596,0,0
5.450596,0,21.020000
5.450596,0,21.020000
5.450596,0,0
5.450597,0,0
5.450597,0,21.030000
5.450597,0,21.030000
5.450597,0,0
5.450598,0,0
5.450598,0,21.020000
5.450598,0,21.020000
5.450598,0,0
5.450599,0,0
5.450599,0,21.030000
5.450599,0,21.030000
5.450599,0,0
5.450600,0,0
5.450600,0,21.050000
5.450600,0,21.050000
5.450600,0,0
5.450592,0,0
5.450592,22.030000,0
5.450600,22.030000,0
5.450600,0,0
5.450601,0,0
5.450601,1.150000,0
5.450602,1.150000,0
5.450602,0,0
5.450603,0,0
5.450603,0,21.020000
5.450603,0,21.020000
5.450603,0,0
5.450604,0,0
5.450604,0,21.030000
5.450604,0,21.030000
5.450604,0,0
5.450605,0,0
5.450605,0,21.020000
5.450605,0,21.020000
5.450605,0,0
5.450606,0,0
5.450606,0,21.030000
5.450606,0,21.030000
5.450606,0,0
5.450607,0,0
5.450607,0,21.020000
5.450607,0,21.020000
5.450607,0,0
5.450607,0,0
5.450607,0,21.030000
5.450608,0,21.030000
5.450608,0,0
5.450608,0,0
5.450608,0,21.020000
5.450609,0,21.020000
5.450609,0,0
5.450609,0,0
5.450609,0,21.030000
5.450610,0,21.030000
5.450610,0,0
5.450610,0,0
5.450610,0,21.050000
5.450610,0,21.050000
5.450610,0,0
5.450603,0,0
5.450603,22.030000,0
5.450611,22.030000,0
5.450611,0,0
5.450612,0,0
5.450612,1.150000,0
5.450612,1.150000,0
5.450612,0,0
5.450613,0,0
5.450613,0,21.020000
5.450614,0,21.020000
5.450614,0,0
5.450614,0,0
5.450614,0,21.030000
5.450615,0,21.030000
5.450615,0,0
5.450615,0,0
5.450615,0,21.020000
5.450615,0,21.020000
5.450615,0,0
5.450616,0,0
5.450616,0,21.030000
5.450616,0,21.030000
5.450616,0,0
5.450617,0,0
5.450617,0,21.020000
5.450617,0,21.020000
5.450617,0,0
5.450618,0,0
5.450618,0,21.030000
5.450618,0,21.030000
5.450618,0,0
5.450619,0,0
5.450619,0,21.020000
5.450619,0,21.020000
5.450619,0,0
5.450619,0,0
5.450619,0,21.030000
5.450620,0,21.030000
5.450620,0,0
5.450620,0,0
5.450620,0,21.050000
5.450621,0,21.050000
5.450621,0,0
5.450613,0,0
5.450613,22.030000,0
5.450621,22.030000,0
5.450621,0,0
5.450623,0,0
5.450623,4.070000,0
5.450624,4.070000,0
5.450624,0,0
5.450625,0,0
5.450625,1.120000,0
5.450628,1.120000,0
5.450628,0,0
5.450629,0,0
5.450629,1.130000,0
5.450630,1.130000,0
5.450630,0,0
5.450630,0,0
5.450630,12.030000,0
5.450643,12.030000,0
5.450643,0,0
5.450645,0,0
5.450645,24.020000,0
5.450646,24.020000,0
5.450646,0,0
5.450647,0,0
5.450647,25.020000,0
5.450647,25.020000,0
5.450647,0,0
5.450648,0,0
5.450648,26.020000,0
5.450649,26.020000,0
5.450649,0,0
5.450650,0,0
5.450650,34.030000,0
5.450650,34.030000,0
5.450650,0,0
5.450651,0,0
5.450651,35.030000,0
5.450652,35.030000,0
5.450652,0,0
5.450652,0,0
5.450652,36.030000,0
5.450652,36.030000,0
5.450652,0,0
5.450653,0,0
5.450653,24.990000,0
5.450655,24.990000,0
5.450655,0,0
5.450656,0,0
5.450656,15.060000,0
5.450656,15.060000,0
5.450656,0,0
5.450657,0,0
5.450657,15.080000,0
5.450658,15.080000,0
5.450658,0,0
5.450659,0,0
5.450659,13.090000,0
5.550894,13.090000,0
5.550894,0,0
5.550911,0,0
5.550911,15.070000,0
5.550913,15.070000,0
5.550913,0,0
5.550915,0,0
5.550915,34.020000,0
5.550919,34.020000,0
5.550919,0,0
5.550921,0,0
5.550921,25.990000,0
5.550931,25.990000,0
5.550931,0,0
5.550933,0,0
5.550933,35.020000,0
5.550936,35.020000,0
5.550936,0,0
5.550937,0,0
5.550937,26.990000,0
5.550940,26.990000,0
5.550940,0,0
5.550942,0,0
5.550942,36.020000,0
5.550943,36.020000,0
5.550943,0,0
5.550945,0,0
5.550945,10.030000,0
5.550949,10.030000,0
5.550949,0,0
5.550950,0,0
5.550950,11.080000,0
5.550953,11.080000,0
5.550953,0,0
5.550954,0,0
5.550954,23.000000,0
5.550957,23.000000,0
5.550957,0,0
5.550967,0,0
5.550967,1.150000,0
5.550970,1.150000,0
5.550970,0,0
5.550975,0,0
5.550975,0,21.020000
5.550978,0,21.020000
5.550978,0,0
5.550980,0,0
5.550980,0,21.030000
5.550988,0,21.030000
5.550988,0,0
5.550989,0,0
5.550989,0,21.020000
5.550990,0,21.020000
5.550990,0,0
5.550990,0,0
5.550990,0,21.030000
5.550992,0,21.030000
5.550992,0,0
5.550992,0,0
5.550992,0,21.020000
5.550993,0,21.020000
5.550993,0,0
5.550993,0,0
5.550993,0,21.030000
5.550995,0,21.030000
5.550995,0,0
5.550995,0,0
5.550995,0,21.020000
5.550996,0,21.020000
5.550996,0,0
5.550996,0,0
5.550996,0,21.030000
5.550997,0,21.030000
5.550997,0,0
5.550999,0,0
5.550999,0,21.050000
5.551001,0,21.050000
5.551001,0,0
5.550973,0,0
5.550973,22.030000,0
5.551002,22.030000,0
5.551002,0,0
5.551004,0,0
5.551004,1.150000,0
5.551005,1.150000,0
5.551005,0,0
5.551006,0,0
5.551006,0,21.020000
5.551007,0,21.020000
5.551007,0,0
5.551008,0,0
5.551008,0,21.030000
5.551009,0,21.030000
5.551009,0,0
5.551009,0,0
5.551009,0,21.020000
5.551010,0,21.020000
5.551010,0,0
5.551010,0,0
5.551010,0,21.030000
5.551011,0,21.030000
5.551011,0,0
5.551012,0,0
5.551012,0,21.020000
5.551012,0,21.020000
5.551012,0,0
5.551013,0,0
5.551013,0,21.030000
5.551014,0,21.030000
5.551014,0,0
5.551015,0,0
5.551015,0,21.020000
5.551015,0,21.020000
5.551015,0,0
5.551016,0,0
5.551016,0,21.030000
5.551017,0,21.030000
5.551017,0,0
5.551018,0,0
5.551018,0,21.050000
5.551018,0,21.050000
5.551018,0,0
5.551006,0,0
5.551006,22.030000,0
5.551019,22.030000,0
5.551019,0,0
5.551021,0,0
5.551021,1.150000,0
5.551021,1.150000,0
5.551021,0,0
5.551023,0,0
5.551023,0,21.020000
5.551023,0,21.020000
5.551023,0,0
5.551024,0,0
5.551024,0,21.030000
5.551025,0,21.030000
5.551025,0,0
5.551026,0,0
5.551026,0,21.020000
5.551026,0,21.020000
5.551026,0,0
5.551027,0,0
5.551027,0,21.030000
5.551028,0,21.030000
5.551028,0,0
5.551028,0,0
5.551028,0,21.020000
5.551029,0,21.020000
5.551029,0,0
5.551029,0,0
5.551029,0,21.030000
5.551030,0,21.030000
5.551030,0,0
5.551031,0,0
5.551031,0,21.020000
5.551031,0,21.020000
5.551031,0,0
5.551032,0,0
5.551032,0,21.030000
5.551033,0,21.030000
5.551033,0,0
5.551033,0,0
5.551033,0,21.050000
5.551034,0,21.050000
5.551034,0,0
5.551022,0,0
5.551022,22.030000,0
5.551034,22.030000,0
5.551034,0,0
5.551036,0,0
5.551036,1.150000,0
5.551036,1.150000,0
5.551036,0,0
5.551038,0,0
5.551038,0,21.020000
5.551038,0,21.020000
5.551038,0,0
5.551039,0,0
5.551039,0,21.030000
5.551040,0,21.030000
5.551040,0,0
5.551041,0,0
5.551041,0,21.020000
5.551041,0,21.020000
5.551041,0,0
5.551042,0,0
5.551042,0,21.030000
5.551042,0,21.030000
5.551042,0,0
5.551043,0,0
5.551043,0,21.020000
5.551043,0,21.020000
5.551043,0,0
5.551073,0,0
5.551073,0,21.030000
5.551074,0,21.030000
5.551074,0,0
5.551075,0,0
5.551075,0,21.020000
5.551076,0,21.020000
5.551076,0,0
5.551076,0,0
5.551076,0,21.030000
5.551077,0,21.030000
5.551077,0,0
5.551078,0,0
5.551078,0,21.050000
5.551078,0,21.050000
5.551078,0,0
5.551037,0,0
5.551037,22.030000,0
5.551079,22.030000,0
5.551079,0,0
5.551081,0,0
5.551081,1.150000,0
5.551082,1.150000,0
5.551082,0,0
5.551083,0,0
5.551083,0,21.020000
5.551084,0,21.020000
5.551084,0,0
5.551085,0,0
5.551085,0,21.030000
5.551086,0,21.030000
5.551086,0,0
5.551086,0,0
5.551086,0,21.020000
5.551087,0,21.020000
5.551087,0,0
5.551087,0,0
5.551087,0,21.030000
5.551088,0,21.030000
5.551088,0,0
5.551089,0,0
5.551089,0,21.020000
5.551089,0,21.020000
5.551089,0,0
5.551090,0,0
5.551090,0,21.030000
5.551091,0,21.030000
5.551091,0,0
5.551091,0,0
5.551091,0,21.020000
5.551092,0,21.020000
5.551092,0,0
5.551092,0,0
5.551092,0,21.030000
5.551093,0,21.030000
5.551093,0,0
5.551094,0,0
5.551094,0,21.050000
5.551094,0,21.050000
5.551094,0,0
5.551083,0,0
5.551083,22.030000,0
5.551095,22.030000,0
5.551095,0,0
5.551097,0,0
5.551097,1.150000,0
5.551097,1.150000,0
5.551097,0,0
5.551099,0,0
5.551099,0,21.020000
5.551099,0,21.020000
5.551099,0,0
5.551100,0,0
5.551100,0,21.030000
5.551101,0,21.030000
5.551101,0,0
5.551101,0,0
5.551101,0,21.020000
5.551102,0,21.020000
5.551102,0,0
5.551102,0,0
5.551102,0,21.030000
5.551103,0,21.030000
5.551103,0,0
5.551104,0,0
5.551104,0,21.020000
5.551104,0,21.020000
5.551104,0,0
5.551105,0,0
5.551105,0,21.030000
5.551105,0,21.030000
5.551105,0,0
5.551106,0,0
5.551106,0,21.020000
5.551106,0,21.020000
5.551106,0,0
5.551107,0,0
5.551107,0,21.030000
5.551108,0,21.030000
5.551108,0,0
5.551109,0,0
5.551109,0,21.050000
5.551109,0,21.050000
5.551109,0,0
5.551098,0,0
5.551098,22.030000,0
5.551110,22.030000,0
5.551110,0,0
5.551111,0,0
5.551111,1.150000,0
5.551112,1.150000,0
5.551112,0,0
5.551113,0,0
5.551113,0,21.020000
5.551114,0,21.020000
5.551114,0,0
5.551115,0,0
5.551115,0,21.030000
5.551115,0,21.030000
5.551115,0,0
5.551116,0,0
5.551116,0,21.020000
5.551117,0,21.020000
5.551117,0,0
5.551117,0,0
5.551117,0,21.030000
5.551118,0,21.030000
5.551118,0,0
5.551119,0,0
5.551119,0,21.020000
5.551119,0,21.020000
5.551119,0,0
5.551120,0,0
5.551120,0,21.030000
5.551121,0,21.030000
5.551121,0,0
5.551121,0,0
5.551121,0,21.020000
5.551122,0,21.020000
5.551122,0,0
5.551122,0,0
5.551122,0,21.030000
5.551123,0,21.030000
5.551123,0,0
5.551124,0,0
5.551124,0,21.050000
5.551124,0,21.050000
5.551124,0,0
5.551113,0,0
5.551113,22.030000,0
5.551125,22.030000,0
5.551125,0,0
5.551126,0,0
5.551126,1.150000,0
5.551127,1.150000,0
5.551127,0,0
5.551128,0,0
5.551128,0,21.020000
5.551129,0,21.020000
5.551129,0,0
5.551129,0,0
5.551129,0,21.030000
5.551130,0,21.030000
5.551130,0,0
5.551131,0,0
5.551131,0,21.020000
5.551131,0,21.020000
5.551131,0,0
5.551132,0,0
5.551132,0,21.030000
5.551133,0,21.030000
5.551133,0,0
5.551133,0,0
5.551133,0,21.020000
5.551134,0,21.020000
5.551134,0,0
5.551134,0,0
5.551134,0,21.030000
5.551135,0,21.030000
5.551135,0,0
5.551136,0,0
5.551136,0,21.020000
5.551136,0,21.020000
5.551136,0,0
5.551137,0,0
5.551137,0,21.030000
5.551138,0,21.030000
5.551138,0,0
5.551138,0,0
5.551138,0,21.050000
5.551139,0,21.050000
5.551139,0,0
5.551128,0,0
5.551128,22.030000,0
5.551139,22.030000,0
5.551139,0,0
5.551141,0,0
5.551141,1.150000,0
5.551142,1.150000,0
5.551142,0,0
5.551143,0,0
5.551143,0,21.020000
5.551144,0,21.020000
5.551144,0,0
5.551144,0,0
5.551144,0,21.030000
5.551145,0,21.030000
5.551145,0,0
5.551146,0,0
5.551146,0,21.020000
5.551146,0,21.020000
5.551146,0,0
5.551147,0,0
5.551147,0,21.030000
5.551147,0,21.030000
5.551147,0,0
5.551148,0,0
5.551148,0,21.020000
5.551148,0,21.020000
5.551148,0,0
5.551149,0,0
5.551149,0,21.030000
5.551150,0,21.030000
5.551150,0,0
5.551150,0,0
5.551150,0,21.020000
5.551151,0,21.020000
5.551151,0,0
5.551152,0,0
5.551152,0,21.030000
5.551153,0,21.030000
5.551153,0,0
5.551153,0,0
5.551153,0,21.050000
5.551154,0,21.050000
5.551154,0,0
5.551143,0,0
5.551143,22.030000,0
5.551155,22.030000,0
5.551155,0,0
5.551156,0,0
5.551156,1.150000,0
5.551157,1.150000,0
5.551157,0,0
5.551158,0,0
5.551158,0,21.020000
5.551159,0,21.020000
5.551159,0,0
5.551160,0,0
5.551160,0,21.030000
5.551161,0,21.030000
5.551161,0,0
5.551161,0,0
5.551161,0,21.020000
5.551162,0,21.020000
5.551162,0,0
5.551163,0,0
5.551163,0,21.030000
5.551163,0,21.030000
5.551163,0,0
5.551164,0,0
5.551164,0,21.020000
5.551164,0,21.020000
5.551164,0,0
5.551165,0,0
5.551165,0,21.030000
5.551166,0,21.030000
5.551166,0,0
5.551166,0,0
5.551166,0,21.020000
5.551167,0,21.020000
5.551167,0,0
5.551167,0,0
5.551167,0,21.030000
5.551168,0,21.030000
5.551168,0,0
5.551169,0,0
5.551169,0,21.050000
5.551169,0,21.050000
5.551169,0,0
5.551158,0,0
5.551158,22.030000,0
5.551170,22.030000,0
5.551170,0,0
5.551172,0,0
5.551172,4.070000,0
5.551174,4.070000,0
5.551174,0,0
5.551175,0,0
5.551175,1.120000,0
5.551178,1.120000,0
5.551178,0,0
5.551179,0,0
5.551179,1.130000,0
5.551180,1.130000,0
5.551180,0,0
5.551181,0,0
5.551181,12.030000,0
5.551197,12.030000,0
5.551197,0,0
5.551199,0,0
5.551199,24.020000,0
5.551201,24.020000,0
5.551201,0,0
5.551202,0,0
5.551202,25.020000,0
5.551203,25.020000,0
5.551203,0,0
5.551204,0,0
5.551204,26.020000,0
5.551205,26.020000,0
5.551205,0,0
5.551206,0,0
5.551206,34.030000,0
5.551207,34.030000,0
5.551207,0,0
5.551208,0,0
5.551208,35.030000,0
5.551209,35.030000,0
5.551209,0,0
5.551210,0,0
5.551210,36.030000,0
5.551210,36.030000,0
5.551210,0,0
5.551211,0,0
5.551211,24.990000,0
5.551213,24.990000,0
5.551213,0,0
5.551214,0,0
5.551214,15.060000,0
5.551215,15.060000,0
5.551215,0,0
5.551217,0,0
5.551217,15.080000,0
5.551218,15.080000,0
5.551218,0,0
5.551219,0,0
5.551219,13.090000,0
5.655759,13.090000,0
5.655759,0,0
5.655771,0,0
5.655771,15.070000,0
5.655772,15.070000,0
5.655772,0,0
5.655773,0,0
5.655773,34.020000,0
5.655776,34.020000,0
5.655776,0,0
5.655777,0,0
5.655777,25.990000,0
5.655784,25.990000,0
5.655784,0,0
5.655785,0,0
5.655785,35.020000,0
5.655786,35.020000,0
5.655786,0,0
5.655787,0,0
5.655787,26.990000,0
5.655790,26.990000,0
5.655790,0,0
5.655790,0,0
5.655790,36.020000,0
5.655792,36.020000,0
5.655792,0,0
5.655793,0,0
5.655793,10.030000,0
5.655795,10.030000,0
5.655795,0,0
5.655796,0,0
5.655796,11.080000,0
5.655798,11.080000,0
5.655798,0,0
5.655798,0,0
5.655798,23.000000,0
5.655801,23.000000,0
5.655801,0,0
5.655808,0,0
5.655808,1.150000,0
5.655809,1.150000,0
5.655809,0,0
5.655813,0,0
5.655813,0,21.020000
5.655815,0,21.020000
5.655815,0,0
5.655816,0,0
5.655816,0,21.030000
5.655820,0,21.030000
5.655820,0,0
5.655821,0,0
5.655821,0,21.020000
5.655821,0,21.020000
5.655821,0,0
5.655822,0,0
5.655822,0,21.030000
5.655822,0,21.030000
5.655822,0,0
5.655823,0,0
5.655823,0,21.020000
5.656085,0,21.020000
5.656085,0,0
5.656338,0,0
5.656338,0,21.030000
5.656341,0,21.030000
5.656341,0,0
5.656344,0,0
5.656344,0,21.020000
5.656345,0,21.020000
5.656345,0,0
5.656345,0,0
5.656345,0,21.030000
5.656346,0,21.030000
5.656346,0,0
5.656347,0,0
5.656347,0,21.050000
5.656348,0,21.050000
5.656348,0,0
5.655811,0,0
5.655811,22.030000,0
5.656349,22.030000,0
5.656349,0,0
5.656354,0,0
5.656354,1.150000,0
5.656355,1.150000,0
5.656355,0,0
5.656357,0,0
5.656357,0,21.020000
5.656357,0,21.020000
5.656357,0,0
5.656357,0,0
5.656357,0,21.030000
5.656358,0,21.030000
5.656358,0,0
5.656359,0,0
5.656359,0,21.020000
5.657113,0,21.020000
5.657113,0,0
5.657118,0,0
5.657118,0,21.030000
5.657121,0,21.030000
5.657121,0,0
5.657122,0,0
5.657122,0,21.020000
5.657122,0,21.020000
5.657122,0,0
5.657123,0,0
5.657123,0,21.030000
5.657123,0,21.030000
5.657123,0,0
5.657124,0,0
5.657124,0,21.020000
5.657124,0,21.020000
5.657124,0,0
5.657124,0,0
5.657124,0,21.030000
5.657125,0,21.030000
5.657125,0,0
5.657126,0,0
5.657126,0,21.050000
5.657126,0,21.050000
5.657126,0,0
5.656356,0,0
5.656356,22.030000,0
5.657127,22.030000,0
5.657127,0,0
5.657132,0,0
5.657132,1.150000,0
5.657133,1.150000,0
5.657133,0,0
5.657134,0,0
5.657134,0,21.020000
5.657134,0,21.020000
5.657134,0,0
5.657135,0,0
5.657135,0,21.030000
5.657135,0,21.030000
5.657135,0,0
5.657136,0,0
5.657136,0,21.020000
5.657136,0,21.020000
5.657136,0,0
5.657136,0,0
5.657136,0,21.030000
5.657137,0,21.030000
5.657137,0,0
5.657137,0,0
5.657137,0,21.020000
5.657138,0,21.020000
5.657138,0,0
5.657138,0,0
5.657138,0,21.030000
5.657138,0,21.030000
5.657138,0,0
5.657139,0,0
5.657139,0,21.020000
5.657139,0,21.020000
5.657139,0,0
5.657139,0,0
5.657139,0,21.030000
5.657140,0,21.030000
5.657140,0,0
5.657140,0,0
5.657140,0,21.050000
5.657140,0,21.050000
5.657140,0,0
5.657133,0,0
5.657133,22.030000,0
5.657141,22.030000,0
5.657141,0,0
5.657142,0,0
5.657142,1.150000,0
5.657142,1.150000,0
5.657142,0,0
5.657165,0,0
5.657165,0,21.020000
5.657165,0,21.020000
5.657165,0,0
5.657165,0,0
5.657165,0,21.030000
5.657166,0,21.030000
5.657166,0,0
5.657166,0,0
5.657166,0,21.020000
5.657167,0,21.020000
5.657167,0,0
5.657167,0,0
5.657167,0,21.030000
5.657167,0,21.030000
5.657167,0,0
5.657168,0,0
5.657168,0,21.020000
5.657168,0,21.020000
5.657168,0,0
5.657168,0,0
5.657168,0,21.030000
5.657169,0,21.030000
5.657169,0,0
5.657169,0,0
5.657169,0,21.020000
5.657169,0,21.020000
5.657169,0,0
5.657170,0,0
5.657170,0,21.030000
5.657170,0,21.030000
5.657170,0,0
5.657171,0,0
5.657171,0,21.050000
5.657171,0,21.050000
5.657171,0,0
5.657164,0,0
5.657164,22.030000,0
5.657171,22.030000,0
5.657171,0,0
5.657172,0,0
5.657172,1.150000,0
5.657173,1.150000,0
5.657173,0,0
5.657174,0,0
5.657174,0,21.020000
5.657174,0,21.020000
5.657174,0,0
5.657174,0,0
5.657174,0,21.030000
5.657175,0,21.030000
5.657175,0,0
5.657175,0,0
5.657175,0,21.020000
5.657175,0,21.020000
5.657175,0,0
5.657176,0,0
5.657176,0,21.030000
5.657176,0,21.030000
5.657176,0,0
5.657176,0,0
5.657176,0,21.020000
5.657177,0,21.020000
5.657177,0,0
5.657177,0,0
5.657177,0,21.030000
5.657177,0,21.030000
5.657177,0,0
5.657178,0,0
5.657178,0,21.020000
5.657178,0,21.020000
5.657178,0,0
5.657178,0,0
5.657178,0,21.030000
5.657179,0,21.030000
5.657179,0,0
5.657179,0,0
5.657179,0,21.050000
5.657179,0,21.050000
5.657179,0,0
5.657173,0,0
5.657173,22.030000,0
5.657180,22.030000,0
5.657180,0,0
5.657181,0,0
5.657181,1.150000,0
5.657181,1.150000,0
5.657181,0,0
5.657182,0,0
5.657182,0,21.020000
5.657182,0,21.020000
5.657182,0,0
5.657183,0,0
5.657183,0,21.030000
5.657183,0,21.030000
5.657183,0,0
5.657183,0,0
5.657183,0,21.020000
5.657184,0,21.020000
5.657184,0,0
5.657184,0,0
5.657184,0,21.030000
5.657185,0,21.030000
5.657185,0,0
5.657185,0,0
5.657185,0,21.020000
5.657185,0,21.020000
5.657185,0,0
5.657186,0,0
5.657186,0,21.030000
5.657186,0,21.030000
5.657186,0,0
5.657186,0,0
5.657186,0,21.020000
5.657187,0,21.020000
5.657187,0,0
5.657187,0,0
5.657187,0,21.030000
5.657188,0,21.030000
5.657188,0,0
5.657188,0,0
5.657188,0,21.050000
5.657188,0,21.050000
5.657188,0,0
5.657182,0,0
5.657182,22.030000,0
5.657189,22.030000,0
5.657189,0,0
5.657189,0,0
5.657189,1.150000,0
5.657190,1.150000,0
5.657190,0,0
5.657191,0,0
5.657191,0,21.020000
5.657191,0,21.020000
5.657191,0,0
5.657191,0,0
5.657191,0,21.030000
5.657192,0,21.030000
5.657192,0,0
5.657192,0,0
5.657192,0,21.020000
5.657192,0,21.020000
5.657192,0,0
5.657193,0,0
5.657193,0,21.030000
5.657193,0,21.030000
5.657193,0,0
5.657194,0,0
5.657194,0,21.020000
5.657194,0,21.020000
5.657194,0,0
5.657194,0,0
5.657194,0,21.030000
5.657194,0,21.030000
5.657194,0,0
5.657195,0,0
5.657195,0,21.020000
5.657195,0,21.020000
5.657195,0,0
5.657195,0,0
5.657195,0,21.030000
5.657196,0,21.030000
5.657196,0,0
5.657196,0,0
5.657196,0,21.050000
5.657196,0,21.050000
5.657196,0,0
5.657190,0,0
5.657190,22.030000,0
5.657197,22.030000,0
5.657197,0,0
5.657198,0,0
5.657198,1.150000,0
5.657198,1.150000,0
5.657198,0,0
5.657199,0,0
5.657199,0,21.020000
5.657199,0,21.020000
5.657199,0,0
5.657199,0,0
5.657199,0,21.030000
5.657200,0,21.030000
5.657200,0,0
5.657200,0,0
5.657200,0,21.020000
5.657201,0,21.020000
5.657201,0,0
5.657201,0,0
5.657201,0,21.030000
5.657201,0,21.030000
5.657201,0,0
5.657202,0,0
5.657202,0,21.020000
5.657202,0,21.020000
5.657202,0,0
5.657202,0,0
5.657202,0,21.030000
